model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
whisper_large_v3,sample_75_yes_q04,sample_75,Were rest and fluids recommended?,81.4,83.6,2.1999999999999886,8,81.32,83.82,0.8799999999999955,0.6666666666666666,0,,1,1,1,1,0.22132796780683994,The plan is rest and plenty of fluids.,so far? It is. The plan is rest and plenty of fluids. No antibiotics are needed because
whisper_large_v3,sample_75_yes_q03,sample_75,Has the patient had a sore throat for a few days?,29.62,35.9,6.279999999999998,8,29.26,35.96,0.9373134328358206,1.0,0,,1,1,1,1,0.46726190476190466,A few days of sore throat and tiredness.,"So, what has been going on? A few days of sore throat and tiredness. Is there anything you would connect it to?"
whisper_large_v3,sample_77_yes_q02,sample_77,Did the patient receive a tetanus vaccination?,77.72,80.36,2.6400000000000006,9,77.22,80.58,0.785714285714286,0.6666666666666666,0,,1,1,1,1,0.26883910386965365,I have also given you a tetanus vaccination today.,That is the treatment for this. I have also given you a tetanus vaccination today. Tetanus. Because of the thorn.
whisper_large_v3,sample_77_yes_q03,sample_77,Was the infection judged to follow a penetrating trauma?,49.56,52.96,3.3999999999999986,11,49.2,53.02,0.890052356020942,0.2,0,,1,1,1,1,0.3393213572854289,"The thorn broke the skin, and the infection came after that.","following the penetrating injury. The thorn broke the skin, and the infection came after that. An infection? That"
whisper_large_v3,sample_77_yes_q07,sample_77,Have about two weeks passed since the injury?,16.5,17.3,0.8000000000000007,3,16.42,17.32,0.8888888888888911,0.4,1,1.0,2,0,1,1,0.09876543209876555,"two weeks ago,","toe. I pricked it on a thorn about two weeks ago, and now I think it has become infected."
whisper_large_v3,sample_77_yes_q04,sample_77,Did the trouble start after the patient pricked themselves on a thorn?,15.14,19.3,4.16,18,14.6,19.46,0.8559670781893002,0.4,0,,1,1,1,1,0.5110565110565111,"I pricked it on a thorn about two weeks ago, and now I think it has become infected.","It is my big toe. I pricked it on a thorn about two weeks ago, and now I think it has become infected. Two weeks ago? On"
whisper_large_v3,sample_77_yes_q06,sample_77,"The patient was treated with penicillin, correct?",67.84,69.56,1.7199999999999989,6,67.86,69.54,0.9767441860465162,0.3333333333333333,0,,1,1,1,1,0.1762295081967211,We are treating it with penicillin.,"unclear. Yes, please do. We are treating it with penicillin. Penicillin. And that is"
whisper_large_v3,sample_77_yes_q05,sample_77,Is a foreign body ruled out?,32.7,34.9,2.1999999999999957,9,32.12,35.04,0.7534246575342447,0.6666666666666666,0,,1,1,1,1,0.2534562211981561,There is no foreign body left in the toe.,and that is what matters. There is no foreign body left in the toe. So no piece of the thorn is
whisper_large_v3,sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,49.56,52.96,3.3999999999999986,11,49.2,53.02,0.890052356020942,0.3333333333333333,0,,4,0,0,1,0.3393213572854289,"The thorn broke the skin, and the infection came after that.","following the penetrating injury. The thorn broke the skin, and the infection came after that. An infection? That"
whisper_large_v3,sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,82.96,87.4,4.440000000000012,6,82.96,86.82,0.8693693693693669,0.2,0,,1,1,1,1,0.3769100169779297,suspect a condition called chondromalacia patelli.,"there? From what you describe, I suspect a condition called chondromalacia patelli. That is, softening or wear"
whisper_large_v3,sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,24.72,28.16,3.4400000000000013,13,24.76,28.34,0.939226519337016,0.0,0,,13,0,0,0,0.3990267639902678,"I keep getting pain behind my right kneecap, and it keeps coming back.","today? It is my knee. I keep getting pain behind my right kneecap, and it keeps coming back. It is not there all the time,"
whisper_large_v3,sample_79_yes_q03,sample_79,Does the patient have pain behind the kneecap?,24.72,26.9,2.1799999999999997,8,24.76,26.92,0.9727272727272701,1.0,0,,1,1,1,1,0.24942791762013722,"I keep getting pain behind my right kneecap,","today? It is my knee. I keep getting pain behind my right kneecap, and it keeps coming back. It"
whisper_large_v3,sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,0.0,2.8,2.8,7,0.0,2.8,1.0,0.0,0,,4,0,0,1,0.2661596958174905,"Louise, come in. Good to see you.","Louise, come in. Good to see you. Last time, you were telling me about"
whisper_large_v3,sample_79_yes_q04,sample_79,Was the suspicion reached without imaging?,80.88,87.4,6.52000000000001,12,80.66,86.82,0.8813056379821943,0.0,0,,28,0,0,0,0.5534804753820042,"there? From what you describe, I suspect a condition called chondromalacia patelli.","So, what do you think is going on in there? From what you describe, I suspect a condition called chondromalacia patelli. That is, softening or wear"
whisper_large_v3,sample_81_yes_q02,sample_81,Is a viral cause thought to be the most likely explanation?,63.88,68.32,4.439999999999991,11,63.68,68.44,0.9327731092436959,0.5,0,,1,1,1,1,0.4095940959409587,My assessment is that this is most likely a viral gastroenteritis.,"so what is your conclusion? My assessment is that this is most likely a viral gastroenteritis. Most likely, so you are not"
whisper_large_v3,sample_81_yes_q03,sample_81,Did the patient receive advice about fluid intake?,86.58,89.34,2.760000000000005,12,86.5,89.64,0.8789808917197467,0.75,0,,1,1,1,1,0.3115124153498877,I want to give you instead is advice on fluid intake and,prescribe? That is right. What I want to give you instead is advice on fluid intake and on treating the symptoms.
whisper_large_v3,sample_81_yes_q01,sample_81,Does the patient describe symptoms of gastroenteritis?,12.62,14.64,2.0200000000000014,5,12.14,14.98,0.7112676056338033,0.6666666666666666,0,,1,1,1,1,0.2167381974248928,All the usual gastroenteritis symptoms.,"looks like a stomach bug, honestly. All the usual gastroenteritis symptoms. Tell me a little more about what"
whisper_large_v3,sample_81_yes_q04,sample_81,Was gastroenteritis the diagnosis arrived at?,63.88,68.32,4.439999999999991,11,63.68,68.44,0.9327731092436959,0.3333333333333333,0,,1,1,1,1,0.4095940959409587,My assessment is that this is most likely a viral gastroenteritis.,"so what is your conclusion? My assessment is that this is most likely a viral gastroenteritis. Most likely, so you are not"
whisper_large_v3,sample_82_yes_q03,sample_82,"The lesions will be treated with freezing, right?",65.96,67.4,1.440000000000012,6,65.74,67.58,0.7826086956521789,0.3333333333333333,0,,1,1,1,1,0.12080536912751776,I will treat them with freezing.,What happens next? I will treat them with freezing. What does that involve?
whisper_large_v3,sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,52.66,55.56,2.9000000000000057,6,52.46,56.16,0.7837837837837862,0.0,0,,13,0,0,0,0.22906793048973195,My suspicion is molluscum contagiosum. It,thorax. What are they? My suspicion is molluscum contagiosum. It is a common viral skin
whisper_large_v3,sample_82_yes_q02,sample_82,Has the patient noticed a wart-like growth?,27.16,28.46,1.3000000000000007,7,27.1,28.58,0.8783783783783807,0.0,0,,1,1,1,1,0.13655462184873954,It looks a bit like a wart.,growth in the middle of my chest. It looks a bit like a wart. Is there anything else in
whisper_large_v3,sample_82_yes_q04,sample_82,Were three small lesions seen in the same area of the thorax?,40.24,45.36,5.119999999999997,15,40.16,45.78,0.9110320284697497,0.7142857142857143,1,1.0,1,1,1,1,0.4776119402985073,"I can see three small lesions, all in the same area on the chest wall.","chest. Of course. I can see three small lesions, all in the same area on the chest wall. So three, as I thought."
whisper_large_v3,sample_84_yes_q02,sample_84,Was it the patient's grandfather who died of a heart attack?,20.3,23.42,3.120000000000001,11,19.56,23.58,0.776119402985075,0.8,0,,1,1,1,1,0.29056603773584927,"My grandfather on my father's side died of a heart attack,","my family, really. My grandfather on my father's side died of a heart attack, and he was only 52. Thank"
whisper_large_v3,sample_84_yes_q04,sample_84,Does the patient exercise regularly?,78.28,79.52,1.2399999999999949,2,78.46,79.6,0.8030303030303089,0.5,0,,1,1,1,1,0.11012433392539914,train regularly.,And exercise? train regularly. That part I am actually consistent
whisper_large_v3,sample_84_yes_q06,sample_84,Will both blood tests and an ECG be carried out?,193.64,201.3,7.660000000000025,20,193.16,201.24,0.9336609336609347,0.25,0,,1,1,1,1,0.5424929178470271,"I will take blood samples, and I will record an electrocardiogram, which is a tracing of the heart's electrical activity.","do? Two things. I will take blood samples, and I will record an electrocardiogram, which is a tracing of the heart's electrical activity. An electrocardiogram."
whisper_large_v3,sample_84_yes_q05,sample_84,Was the blood pressure measured at 138 over 83?,119.92,122.96,3.039999999999992,8,119.28,123.2,0.7755102040816303,0.6666666666666666,2,1.0,1,1,1,1,0.2487725040916524,I have measured it at 138 over 83.,Your blood pressure. I have measured it at 138 over 83. Is that bad?
whisper_large_v3,sample_84_yes_q01,sample_84,Does the patient report cardiovascular disease in the family?,27.86,31.68,3.8200000000000003,9,27.32,31.88,0.8377192982456143,0.75,0,,1,1,1,1,0.34917733089579533,"So, there is cardiovascular disease in your family? Yes.","Thank you for telling me. So, there is cardiovascular disease in your family? Yes. And ever since I worked"
whisper_large_v3,sample_84_yes_q03,sample_84,Did that grandfather die at the age of 52?,20.3,25.38,5.079999999999998,16,19.56,25.78,0.8167202572347261,0.5,1,1.0,1,1,1,1,0.47547169811320755,"My grandfather on my father's side died of a heart attack, and he was only 52.","my family, really. My grandfather on my father's side died of a heart attack, and he was only 52. Thank you for telling me. So,"
whisper_large_v3,sample_84_yes_q07,sample_84,Is the patient otherwise healthy and living a healthy life?,69.72,79.52,9.799999999999997,24,69.62,79.6,0.9819639278557122,0.25,0,,1,1,1,1,0.8670212765957447,"I am healthy, as far as I know. No illnesses at all. I eat well and I look after myself. And exercise? train regularly.","me about your own health. I am healthy, as far as I know. No illnesses at all. I eat well and I look after myself. And exercise? train regularly. That part I am actually consistent"
whisper_large_v3,sample_86_yes_q01,sample_86,Is the patient free of fever?,35.14,35.74,0.6000000000000014,2,34.54,35.82,0.46875000000000067,0.5,0,,1,1,1,1,0.06410256410256428,No fever.,any fever with it? No fever. Nothing like that at all. I
whisper_large_v3,sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",66.5,69.94,3.4399999999999977,10,65.92,70.2,0.8037383177570085,0.4,0,,1,1,1,1,0.25825825825825793,The testicles themselves feel normal to me on both sides.,"you describe, yes. The testicles themselves feel normal to me on both sides. Normal on both"
whisper_large_v3,sample_86_yes_q02,sample_86,Was a small swelling found around the epididymis?,50.66,54.7,4.040000000000006,12,50.08,54.82,0.8523206751054861,0.8,0,,1,1,1,1,0.39147286821705485,I can feel a small swelling around the epididymis on the right.,of course. Go ahead. I can feel a small swelling around the epididymis on the right. And there is slight tenderness
whisper_large_v3,sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,27.84,28.98,1.1400000000000006,3,27.84,28.94,0.9649122807017552,0.5,0,,1,1,1,1,0.11656441717791416,change looks harmless.,"honest. From the picture, the change looks harmless. Harmless. So"
whisper_large_v3,sample_90_yes_q03,sample_90,Did the patient notice a new mole?,14.46,16.42,1.9600000000000009,9,13.98,16.54,0.7656250000000007,0.6666666666666666,0,,1,1,1,1,0.2212189616252823,"I have got a new mole on my thigh,","right? I did. I have got a new mole on my thigh, and it is quite large."
whisper_large_v3,sample_90_yes_q01,sample_90,Was a photo sent in for assessment?,10.46,12.1,1.6399999999999988,7,10.18,12.1,0.8541666666666661,0.3333333333333333,0,,1,1,1,1,0.20246913580246903,"You sent a photograph through to us,","back to me. Not at all. You sent a photograph through to us, is that right? I did. I"
whisper_large_v3,sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,20.08,21.92,1.8400000000000034,7,19.88,22.22,0.7863247863247879,0.3333333333333333,0,,3,0,1,1,0.19450317124735764,I have looked at the photograph carefully.,Thank you for sending it. I have looked at the photograph carefully. And? I
whisper_large_v3,sample_90_yes_q02,sample_90,Is the mole located on the thigh?,14.46,16.42,1.9600000000000009,9,13.98,16.54,0.7656250000000007,0.6666666666666666,0,,1,1,1,1,0.2212189616252823,"I have got a new mole on my thigh,","right? I did. I have got a new mole on my thigh, and it is quite large."
whisper_large_v3,sample_92_yes_q03,sample_92,Has a urine sample been sent off for albumin/creatinine ratio analysis?,108.62,110.98,2.3599999999999994,7,108.06,111.28,0.7329192546583851,0.42857142857142855,0,,1,1,1,1,0.22014925373134325,I'm sending a urine sample for analysis.,I want it looked at properly. I'm sending a urine sample for analysis. What are they looking for?
whisper_large_v3,sample_92_yes_q02,sample_92,Does the patient work as a staff manager in a retail chain?,74.38,78.22,3.8400000000000034,12,74.32,78.38,0.9458128078817737,1.0,0,,1,1,1,1,0.39103869653767825,work is still the staff manager role in the retail chain? Yes.,That is a good deal. And work is still the staff manager role in the retail chain? Yes. Still that. Let me take
whisper_large_v3,sample_92_yes_q01,sample_92,Did the patient ask to have his cholesterol level checked?,23.24,26.38,3.1400000000000006,11,23.1,26.92,0.8219895287958116,0.75,0,,1,1,1,1,0.32172131147540983,"My cholesterol, I think. I would like the level checked. Of","What did you want us to look at? My cholesterol, I think. I would like the level checked. Of course. Do you"
whisper_large_v3,sample_92_yes_q04,sample_92,Was the previous LDL value 3.9?,30.92,33.0,2.0799999999999983,5,30.9,33.12,0.9369369369369367,0.25,1,0.0,1,1,1,1,0.1793103448275861,My LDL was 3 .9.,"what it was last time? My LDL was 3 .9. That was back in 2021,"
